date,LtF
2015-06-29,0.10613075501240858
2015-06-30,0.1066833546223335
2015-07-01,0.10715040197584691
2015-07-02,0.1076487501556824
2015-07-06,0.10919344714169865
2015-07-07,0.11613787436035992
2015-07-08,0.11469135688844745
2015-07-09,0.11459100322195875
2015-07-10,0.1172546017369397
2015-07-13,0.117914405628809
2015-07-14,0.12394507629173297
2015-07-15,0.12242133043063494
2015-07-16,0.13030181180588665
2015-07-17,0.13016442774319023
2015-07-20,0.1323367776091458
2015-07-21,0.132359412389196
2015-07-22,0.11319709283915572
2015-07-23,0.11422536173733781
2015-07-24,0.1235847679818608
2015-07-27,0.12572238658521515
2015-07-28,0.12605844466629146
2015-07-29,0.12839226465016185
2015-07-30,0.12847654760727958
2015-07-31,0.1307627327270516
2015-08-03,0.1376077508430038
2015-08-04,0.13795241197747282
2015-08-05,0.13015736975039494
2015-08-06,0.13332134462507098
2015-08-07,0.13480285976208567
2015-08-10,0.13757557984294094
2015-08-11,0.1423466213051527
2015-08-12,0.1391025020735
2015-08-13,0.13997223586070157
2015-08-14,0.1337792292418416
2015-08-17,0.13310978409514598
2015-08-18,0.13122563065942894
2015-08-19,0.13075021341151433
2015-08-20,0.12841590060582503
2015-08-21,0.14394271737743886
2015-08-24,0.2291551551994769
2015-08-25,0.23957869926951153
2015-08-26,0.30813957497892186
2015-08-27,0.35682179241969914
2015-08-28,0.35801110233025507
2015-08-31,0.3612207302618764
2015-09-01,0.43309235900894205
2015-09-02,0.44616183802075027
2015-09-03,0.4451006580922811
2015-09-04,0.4581114229446005
2015-09-08,0.5003357212327577
2015-09-09,0.501823479478181
2015-09-10,0.5003685249927888
2015-09-11,0.5028439818314712
2015-09-14,0.5070831544444415
2015-09-15,0.5213029159908481
2015-09-16,0.5342801850433836
2015-09-17,0.5352476005704091
2015-09-18,0.546468541212568
2015-09-21,0.5080277178357683
2015-09-22,0.4596058165638011
2015-09-23,0.3130123005232704
2015-09-24,0.29486897636768455
2015-09-25,0.21089995797098482
2015-09-28,0.22217766615662277
2015-09-29,0.2197514969452942
2015-09-30,0.26518191270351804
2015-10-01,0.20758377003276354
2015-10-02,0.19847944321754402
2015-10-05,0.22365365548729219
2015-10-06,0.2202881422990269
2015-10-07,0.1961206020603978
2015-10-08,0.19751724464940182
2015-10-09,0.19861650046431223
2015-10-12,0.19994475897731712
2015-10-13,0.20152805249588057
2015-10-14,0.19567637810888266
2015-10-15,0.20382284971704887
2015-10-16,0.20208674237655794
2015-10-19,0.1876391506528685
2015-10-20,0.188967421800979
2015-10-21,0.18735844060747905
2015-10-22,0.18902552466490163
2015-10-23,0.19069934651127876
2015-10-26,0.1878449165984204
2015-10-27,0.15535205397665908
2015-10-28,0.15776393549121848
2015-10-29,0.1613146888727183
2015-10-30,0.16097786013631307
2015-11-02,0.16058825177667688
2015-11-03,0.17758708061467177
2015-11-04,0.17600628676316535
2015-11-05,0.1861538467878229
2015-11-06,0.1986414301792272
2015-11-09,0.1939597320348896
2015-11-10,0.1932902561277664
2015-11-11,0.19422342427195147
2015-11-12,0.18123501756831836
2015-11-13,0.18008144058867862
2015-11-16,0.16949628833280556
2015-11-17,0.16959188076659823
2015-11-18,0.16514377417569928
2015-11-19,0.1683985789476391
2015-11-20,0.17669484727262985
2015-11-23,0.17900802112779637
2015-11-24,0.17865921406007892
2015-11-25,0.17607419355752005
2015-11-27,0.18442329610765992
2015-11-30,0.18452281803165202
2015-12-01,0.17889566483133912
2015-12-02,0.17630861845318022
2015-12-03,0.16079885085050133
2015-12-04,0.1588155139372451
2015-12-07,0.15533115480267945
2015-12-08,0.14449008873499178
2015-12-09,0.1477441573620272
2015-12-10,0.14859555727220247
2015-12-11,0.14566671982635987
2015-12-14,0.15031096531070492
2015-12-15,0.14490991093236882
2015-12-16,0.14949657291829252
2015-12-17,0.1528628860743274
2015-12-18,0.15542815990817374
2015-12-21,0.15609480047545876
2015-12-22,0.1515838004082908
2015-12-23,0.18040241150235198
2015-12-24,0.17881226740947506
2015-12-28,0.1804802706122176
2015-12-29,0.1812908936053504
2015-12-30,0.18161945271384983
2015-12-31,0.18378537799822922
2016-01-04,0.18009478074330226
2016-01-05,0.1696312459050249
2016-01-06,0.19891287195536456
2016-01-07,0.21516169918485545
2016-01-08,0.216332575837594
2016-01-11,0.21974065072525528
2016-01-12,0.22344454514361703
2016-01-13,0.25903636231074034
2016-01-14,0.3519063210350393
2016-01-15,0.38877414939347493
2016-01-19,0.38281616393359774
2016-01-20,0.36986257197282907
2016-01-21,0.3679463738958958
2016-01-22,0.43737125732268006
2016-01-25,0.45602509347182063
2016-01-26,0.44936803021238775
2016-01-27,0.45317109012867085
2016-01-28,0.46026664862196304
2016-01-29,0.48726567445603836
2016-02-01,0.48565109553350955
2016-02-02,0.48324101769626593
2016-02-03,0.48858035708588676
2016-02-04,0.502316250895766
2016-02-05,0.4765321424200073
2016-02-08,0.5705236063926423
2016-02-09,0.5723813935493367
2016-02-10,0.5744365637021741
2016-02-11,0.5688016086332514
2016-02-12,0.4986624864653308
2016-02-16,0.4053468381303609
2016-02-17,0.3787598730237662
2016-02-18,0.3783934100501498
2016-02-19,0.36644474986059516
2016-02-22,0.36868716057784495
2016-02-23,0.3230357769422919
2016-02-24,0.2985383155655103
2016-02-25,0.2846732274862403
2016-02-26,0.2796342783553618
2016-02-29,0.27142909035980306
2016-03-01,0.27674848593922124
2016-03-02,0.29527776608890793
2016-03-03,0.30194589258036836
2016-03-04,0.3015818714578284
2016-03-07,0.30207463846962496
2016-03-08,0.2836043786314655
2016-03-09,0.3810227778521875
2016-03-10,0.37895031536775964
2016-03-11,0.36402445181471693
2016-03-14,0.3624684538039702
2016-03-15,0.353183463590199
2016-03-16,0.3369440725260032
2016-03-17,0.3462841777521318
2016-03-18,0.3435201809629121
2016-03-21,0.3396493021204163
2016-03-22,0.35885769365900816
2016-03-23,0.3397581070294522
2016-03-24,0.3403070666556357
2016-03-28,0.3351636283101616
2016-03-29,0.3213749289435167
2016-03-30,0.3071104253098671
2016-03-31,0.33926351126136217
2016-04-01,0.33482680711232765
2016-04-04,0.26155297852137066
2016-04-05,0.25122727479671847
2016-04-06,0.23391818660983713
2016-04-07,0.24427975721926945
2016-04-08,0.2139265076629146
2016-04-11,0.2114100391073621
2016-04-12,0.2303183144914851
2016-04-13,0.21499250504694203
2016-04-14,0.2122732848581498
2016-04-15,0.21518580219082686
2016-04-18,0.21848370771860914
2016-04-19,0.21842189868458964
2016-04-20,0.21714466871000304
2016-04-21,0.2082803659540142
2016-04-22,0.3251147622589551
2016-04-25,0.33729255100139693
2016-04-26,0.33598588930888834
2016-04-27,0.3458971987259777
2016-04-28,0.3425633013258794
2016-04-29,0.33639735702797413
2016-05-02,0.3357426120404055
2016-05-03,0.3245201648230834
2016-05-04,0.3262370496732669
2016-05-05,0.3328031567089956
2016-05-06,0.33099388269797536
2016-05-09,0.32991902166523773
2016-05-10,0.3249800890033427
2016-05-11,0.329528960838267
2016-05-12,0.3391243704963279
2016-05-13,0.339939423104325
2016-05-16,0.33391118167806244
2016-05-17,0.3337428447962358
2016-05-18,0.3332083769237104
2016-05-19,0.3337521829982572
2016-05-20,0.33375865604492555
2016-05-23,0.2231141539340292
2016-05-24,0.23023152597039362
2016-05-25,0.3049654995699835
2016-05-26,0.3066567597910773
2016-05-27,0.3103999316118646
2016-05-31,0.31177096710625735
2016-06-01,0.31940381305379184
2016-06-02,0.3236100898427282
2016-06-03,0.3234257370529849
2016-06-06,0.31657948413993825
2016-06-07,0.31364365937747585
2016-06-08,0.3148697968944309
2016-06-09,0.3240347397751817
2016-06-10,0.31313819502764406
2016-06-13,0.30847439377950675
2016-06-14,0.3118805725436836
2016-06-15,0.32290919566213006
2016-06-16,0.32143999252905114
2016-06-17,0.31215180722618835
2016-06-20,0.31059996172592497
2016-06-21,0.3159272826616071
2016-06-22,0.28600091193019667
2016-06-23,0.286946178929828
2016-06-24,0.19799790660933622
2016-06-27,0.21675729823371426
2016-06-28,0.22396270798380327
2016-06-29,0.23296609689331427
2016-06-30,0.24033251459339722
2016-07-01,0.24215212282430268
2016-07-05,0.24637401561028452
2016-07-06,0.24270031886408497
2016-07-07,0.2450525272301057
2016-07-08,0.26055130757585354
2016-07-11,0.26337096854301467
2016-07-12,0.26365561993128794
2016-07-13,0.25895072508286254
2016-07-14,0.25851466307078935
2016-07-15,0.2595601615964151
2016-07-18,0.25923784378490633
2016-07-19,0.261011807475074
2016-07-20,0.25876956935445916
2016-07-21,0.2602723947503173
2016-07-22,0.261956222503704
2016-07-25,0.24292129484826722
2016-07-26,0.16367803392645508
2016-07-27,0.19398568111397063
2016-07-28,0.23953867628400055
2016-07-29,0.26416917962383846
2016-08-01,0.2799404810730484
2016-08-02,0.2732740590825839
2016-08-03,0.2803452097992087
2016-08-04,0.28573361474900694
2016-08-05,0.2755926045454942
2016-08-08,0.3134259150750775
2016-08-09,0.31611521172582463
2016-08-10,0.32695764031745383
2016-08-11,0.3246132770080679
2016-08-12,0.3268997147072181
2016-08-15,0.32330832887074973
2016-08-16,0.32100482635094174
2016-08-17,0.32216482620247455
2016-08-18,0.3228770442063652
2016-08-19,0.32754085054416127
2016-08-22,0.33136684898479524
2016-08-23,0.3294548343635156
2016-08-24,0.3111587966850872
2016-08-25,0.3004858906204591
2016-08-26,0.2899535385772549
2016-08-29,0.280312061407437
2016-08-30,0.27833393986183924
2016-08-31,0.28020760268413103
2016-09-01,0.28144688648050925
2016-09-02,0.2153901581013345
2016-09-06,0.22789652974420155
2016-09-07,0.22034868889339349
2016-09-08,0.2203352997029084
2016-09-09,0.17966505820200526
2016-09-12,0.17632952858000592
2016-09-13,0.16303204488724485
2016-09-14,0.16626820284505703
2016-09-15,0.16106372149546574
2016-09-16,0.15843390726461198
2016-09-19,0.16483238361841915
2016-09-20,0.16551541437933054
2016-09-21,0.15855237648617793
2016-09-22,0.16113075641731242
2016-09-23,0.1654146416558463
2016-09-26,0.1626118303474944
2016-09-27,0.15831456113909798
2016-09-28,0.15392999339285643
2016-09-29,0.15250066840255183
2016-09-30,0.15145889729969492
2016-10-03,0.15073923877779985
2016-10-04,0.13071407706818008
2016-10-05,0.12614508020483436
2016-10-06,0.12716898326638448
2016-10-07,0.12395239251580457
2016-10-10,0.12763702788476128
2016-10-11,0.12845927638653712
2016-10-12,0.1455530334906525
2016-10-13,0.1441223021975778
2016-10-14,0.15102348163127705
2016-10-17,0.15077348404080657
2016-10-18,0.15332216643217425
2016-10-19,0.15334800865561568
2016-10-20,0.16617182490675142
2016-10-21,0.16961206438256893
2016-10-24,0.17287833132665612
2016-10-25,0.17433634675230855
2016-10-26,0.17631164051834555
2016-10-27,0.17992734427964469
2016-10-28,0.17935722333098106
2016-10-31,0.18339865885641685
2016-11-01,0.18008475633981277
2016-11-02,0.17088728951593138
2016-11-03,0.17386341425810717
2016-11-04,0.1719467831427833
2016-11-07,0.14952869045736533
2016-11-08,0.15015823063873066
2016-11-09,0.17024890541852195
2016-11-10,0.18339063031225677
2016-11-11,0.18390659997453299
2016-11-14,0.187534259188264
2016-11-15,0.1873488921369575
2016-11-16,0.18762121052098835
2016-11-17,0.19035756309029542
2016-11-18,0.18961368720636046
2016-11-21,0.18756172984633096
2016-11-22,0.18823648054359549
2016-11-23,0.1877568447225474
2016-11-25,0.1858424747579581
2016-11-28,0.1854154698901869
2016-11-29,0.18451091279004253
2016-11-30,0.1971972639656097
2016-12-01,0.207266741578528
2016-12-02,0.19577456128527804
2016-12-05,0.19186680564150588
2016-12-06,0.19138123804111296
2016-12-07,0.20608372233516983
2016-12-08,0.21263407247844332
2016-12-09,0.19660290853186427
2016-12-12,0.18497848063223168
2016-12-13,0.18099308710604928
2016-12-14,0.17511958179572812
2016-12-15,0.17628547020195504
2016-12-16,0.1731107769442241
2016-12-19,0.17513818847885632
2016-12-20,0.17213762785942271
2016-12-21,0.17613163910779817
2016-12-22,0.17296396746276974
2016-12-23,0.1668702149872327
2016-12-27,0.1608436677820471
2016-12-28,0.15325752624906674
2016-12-29,0.15042822980810644
2016-12-30,0.14713829003018636
2017-01-03,0.14148368128608654
2017-01-04,0.12175965597137227
2017-01-05,0.12146501441703929
2017-01-06,0.12025782196849594
2017-01-09,0.12490150054479411
2017-01-10,0.12712010553720823
2017-01-11,0.12267444321736405
2017-01-12,0.11913568525436755
2017-01-13,0.13862742510983392
2017-01-17,0.14475716353967955
2017-01-18,0.14447013804456463
2017-01-19,0.15671912672707844
2017-01-20,0.15632381628774983
2017-01-23,0.1589367407181312
2017-01-24,0.15531645823454623
2017-01-25,0.1547142566324523
2017-01-26,0.15487456141084352
2017-01-27,0.1553604824108912
2017-01-30,0.15838537539226974
2017-01-31,0.158029968026053
2017-02-01,0.1555838511496768
2017-02-02,0.15031879607571452
2017-02-03,0.15261152588025756
2017-02-06,0.15320727506587692
2017-02-07,0.153464979069601
2017-02-08,0.15329262875204486
2017-02-09,0.14960167510841996
2017-02-10,0.14741977989928554
2017-02-13,0.14576952911288796
2017-02-14,0.13549175307768951
2017-02-15,0.1307812200570253
2017-02-16,0.1297181306811303
2017-02-17,0.1145867979464935
2017-02-21,0.11422743675289597
2017-02-22,0.1098530400958726
2017-02-23,0.11560733041649761
2017-02-24,0.119692445194349
2017-02-27,0.12013591693969863
2017-02-28,0.1192046719697574
2017-03-01,0.11004517398097188
2017-03-02,0.09711384222689175
2017-03-03,0.08851973738268328
2017-03-06,0.08576446203321778
2017-03-07,0.08533023915493103
2017-03-08,0.08328071134373125
2017-03-09,0.08299220871165411
2017-03-10,0.08268205451681317
2017-03-13,0.08110342395383209
2017-03-14,0.08057168965740667
2017-03-15,0.07646864900708603
2017-03-16,0.07531148071375633
2017-03-17,0.07466506212152468
2017-03-20,0.07375061577673511
2017-03-21,0.07104493773572344
2017-03-22,0.07152624136721067
2017-03-23,0.07190789117658385
2017-03-24,0.07176746186239073
2017-03-27,0.07154113709447471
2017-03-28,0.06967627842901378
2017-03-29,0.06870590210950421
2017-03-30,0.07241912927788698
2017-03-31,0.07450990857263567
2017-04-03,0.07324593541929107
2017-04-04,0.06989736936605782
2017-04-05,0.07016810250869611
2017-04-06,0.06955540550751069
2017-04-07,0.06912435377205331
2017-04-10,0.07087125495685045
2017-04-11,0.07198965380173729
2017-04-12,0.0730227926835711
2017-04-13,0.07566238952376708
2017-04-17,0.07667006072973868
2017-04-18,0.07824636186286853
2017-04-19,0.0793768521640696
2017-04-20,0.08779912874869994
2017-04-21,0.08814628915153963
2017-04-24,0.08677532901334849
2017-04-25,0.08627143548038049
2017-04-26,0.08638277021657904
2017-04-27,0.09177394731815783
2017-04-28,0.09150358897472825
2017-05-01,0.09064330563904506
2017-05-02,0.10978046391227858
2017-05-03,0.10982196506786773
2017-05-04,0.10977681039406355
2017-05-05,0.10917145115237126
2017-05-08,0.10743238780943047
2017-05-09,0.10650998217818625
2017-05-10,0.10827100458203791
2017-05-11,0.10821702537141299
2017-05-12,0.10680429274757705
2017-05-15,0.10640688244279548
2017-05-16,0.11350035029560665
2017-05-17,0.12653255690188545
2017-05-18,0.12610659959537526
2017-05-19,0.12388972583614537
2017-05-22,0.12457884842022492
2017-05-23,0.12537946777896203
2017-05-24,0.12577998332001597
2017-05-25,0.1262227566439812
2017-05-26,0.12109069440501144
2017-05-30,0.12094070340570452
2017-05-31,0.11894160023565484
2017-06-01,0.07843153869778172
2017-06-02,0.07770354916190324
2017-06-05,0.07485475564772331
2017-06-06,0.0775809964535313
2017-06-07,0.07920274321661407
2017-06-08,0.07990178682831515
2017-06-09,0.08558979485408218
2017-06-12,0.08731510386709336
2017-06-13,0.08675374812713182
2017-06-14,0.08693291361494564
2017-06-15,0.08400997033014392
2017-06-16,0.08595452607341007
2017-06-19,0.08319976011625542
2017-06-20,0.08572137041576368
2017-06-21,0.09271525746635936
2017-06-22,0.09202701351686025
2017-06-23,0.09185171468948908
2017-06-26,0.0907819690141433
2017-06-27,0.08943248506380229
2017-06-28,0.08603068383689903
2017-06-29,0.08911409105475113
2017-06-30,0.09181896209829792
2017-07-03,0.09330393287837462
2017-07-05,0.10556595343318491
2017-07-06,0.10405506321391235
2017-07-07,0.10283742960124748
2017-07-10,0.10298122129461247
2017-07-11,0.08767435122063262
2017-07-12,0.08741112094237481
2017-07-13,0.08918172073026197
2017-07-14,0.09074637912596108
2017-07-17,0.09122637598197764
2017-07-18,0.09225625134922778
2017-07-19,0.0895784615010549
2017-07-20,0.08685972971906213
2017-07-21,0.08281330108515504
2017-07-24,0.08365722309421984
2017-07-25,0.08691533864987498
2017-07-26,0.08878410285824352
2017-07-27,0.09530840534469787
2017-07-28,0.10024955526708647
2017-07-31,0.09821151793740841
2017-08-01,0.09505915732731049
2017-08-02,0.09312396656690658
2017-08-03,0.09234707414945464
2017-08-04,0.09466073936231754
2017-08-07,0.09612277253620585
2017-08-08,0.0988522434129482
2017-08-09,0.10015888748190098
2017-08-10,0.09549519221273535
2017-08-11,0.09579669844755379
2017-08-14,0.0953864125062823
2017-08-15,0.10025787133481028
2017-08-16,0.0984491583597285
2017-08-17,0.09795583075280305
2017-08-18,0.10013670403749436
2017-08-21,0.09641082266372616
2017-08-22,0.098307440490985
2017-08-23,0.09654416623492384
2017-08-24,0.09578234338971127
2017-08-25,0.08827034772413248
2017-08-28,0.08594000973816027
2017-08-29,0.08504386040493743
2017-08-30,0.09006386325283114
2017-08-31,0.08694435519148487
2017-09-01,0.0824510594483489
2017-09-05,0.08267827962725943
2017-09-06,0.08292499733042136
2017-09-07,0.08139252761593863
2017-09-08,0.08102731584098391
2017-09-11,0.07206541367646187
2017-09-12,0.07283919672470146
2017-09-13,0.07115295930629922
2017-09-14,0.06470321260054646
2017-09-15,0.06422749219956397
2017-09-18,0.06333091421755384
2017-09-19,0.06031408808521306
2017-09-20,0.0607778122618433
2017-09-21,0.06212097376911085
2017-09-22,0.06310721241440463
2017-09-25,0.0647565661742334
2017-09-26,0.06423495994155363
2017-09-27,0.0655277074392234
2017-09-28,0.13229704618690508
2017-09-29,0.13594888838846664
2017-10-02,0.13725055181391915
2017-10-03,0.1385405647063719
2017-10-04,0.13862094987362045
2017-10-05,0.13847773127787488
2017-10-06,0.13525195098804332
2017-10-09,0.13464507501984058
2017-10-10,0.13676578819175778
2017-10-11,0.1369003235306311
2017-10-12,0.13685786764902272
2017-10-13,0.13603197467094458
2017-10-16,0.13532087944417484
2017-10-17,0.13796112167663904
2017-10-18,0.13772571671223863
2017-10-19,0.13901558251476734
2017-10-20,0.1388663153647877
2017-10-23,0.13861891677967308
2017-10-24,0.13797757823396856
2017-10-25,0.1428914012073744
2017-10-26,0.1449201243972628
2017-10-27,0.09024503627783118
2017-10-30,0.09368548914985961
2017-10-31,0.0951061258912458
2017-11-01,0.09669836656558813
2017-11-02,0.09958228901227416
2017-11-03,0.12086662790455818
2017-11-06,0.12216278020126767
2017-11-07,0.12319034675597462
2017-11-08,0.12586912065464193
2017-11-09,0.12824966127277979
2017-11-10,0.12854895476427605
2017-11-13,0.1288050407728383
2017-11-14,0.1295987505233453
2017-11-15,0.12647071446015257
2017-11-16,0.12717495334458476
2017-11-17,0.1273570780869953
2017-11-20,0.127459153712209
2017-11-21,0.1272751063904363
2017-11-22,0.12735054210297966
2017-11-24,0.11825764749070525
2017-11-27,0.11560370513296697
2017-11-28,0.1107092358352265
2017-11-29,0.11971480238730761
2017-11-30,0.11790608247433865
2017-12-01,0.1155004026497421
2017-12-04,0.12598972665595637
2017-12-05,0.10437579275907764
2017-12-06,0.10247708570045537
2017-12-07,0.10146225424265938
2017-12-08,0.09876961366648589
2017-12-11,0.09381021144489439
2017-12-12,0.09462645449036088
2017-12-13,0.09356481143562768
2017-12-14,0.09490235045519725
2017-12-15,0.09540522860294241
2017-12-18,0.09506886051422046
2017-12-19,0.09299034414308986
2017-12-20,0.09353096536071075
2017-12-21,0.093881846712743
2017-12-22,0.09371394956424742
2017-12-26,0.09387010769274265
2017-12-27,0.09395118458720846
2017-12-28,0.0877508998915933
2017-12-29,0.06800914143464151
2018-01-02,0.07270418813256808
2018-01-03,0.07718787009365391
2018-01-04,0.06680473821825027
2018-01-05,0.06685943013698774
2018-01-08,0.0674953153690446
2018-01-09,0.07007830237871325
2018-01-10,0.07267862576283193
2018-01-11,0.07459317981962652
2018-01-12,0.07585434027820075
2018-01-16,0.0764755166494582
2018-01-17,0.07890695214431065
2018-01-18,0.07704753099770542
2018-01-19,0.07440036528035879
2018-01-22,0.0745605148763173
2018-01-23,0.0758910985646994
2018-01-24,0.08685674907375895
2018-01-25,0.0921864996790232
2018-01-26,0.10071583209015991
2018-01-29,0.10263793168292047
2018-01-30,0.11145954357869273
2018-01-31,0.11344737662902331
2018-02-01,0.1101582291685629
2018-02-02,0.1251900110218991
2018-02-05,0.2068787233318287
2018-02-06,0.22257485844516428
2018-02-07,0.2264907613940103
2018-02-08,0.33331297437732416
2018-02-09,0.3506512677142199
2018-02-12,0.3641264633361288
2018-02-13,0.3635680591779901
2018-02-14,0.3885974563111037
2018-02-15,0.38718604192872685
2018-02-16,0.3883919875274747
2018-02-20,0.3871331564954019
2018-02-21,0.38962052638894007
2018-02-22,0.3889842448759964
2018-02-23,0.4040468480985567
2018-02-26,0.40880689145378707
2018-02-27,0.40914071880405695
2018-02-28,0.4162234091145532
2018-03-01,0.41472164473552336
2018-03-02,0.40370931922660913
2018-03-05,0.413755854259674
2018-03-06,0.38125350216859033
2018-03-07,0.26864135033659575
2018-03-08,0.2536750612124254
2018-03-09,0.2691027626567849
2018-03-12,0.16157122071804322
2018-03-13,0.14615039429400845
2018-03-14,0.13401550989884267
2018-03-15,0.13406082105815514
2018-03-16,0.11695405476475525
2018-03-19,0.11875505972362832
2018-03-20,0.1197392042468737
2018-03-21,0.11816641814523528
2018-03-22,0.14810043319840743
2018-03-23,0.18192955945648434
2018-03-26,0.2063984242727992
2018-03-27,0.2183294726162451
2018-03-28,0.21118766997504418
2018-03-29,0.2131206617399559
2018-04-02,0.2430019056349019
2018-04-03,0.22239391962130337
2018-04-04,0.21984245489631918
2018-04-05,0.21723963486873352
2018-04-06,0.27913955611595703
2018-04-09,0.27666039845463625
2018-04-10,0.28528780654997776
2018-04-11,0.2919817728863181
2018-04-12,0.29798410891070654
2018-04-13,0.2971150306418865
2018-04-16,0.3024028310787066
2018-04-17,0.31121429413936025
2018-04-18,0.3024133930351503
2018-04-19,0.30599286765253647
2018-04-20,0.3092326771071063
2018-04-23,0.2604528527243122
2018-04-24,0.24572745956355704
2018-04-25,0.21019243778913127
2018-04-26,0.2299160962092012
2018-04-27,0.22898618570096804
2018-04-30,0.22432262431636807
2018-05-01,0.19624894407639265
2018-05-02,0.18688109192397728
2018-05-03,0.1842002927734649
2018-05-04,0.18488091306502338
2018-05-07,0.16148794268245603
2018-05-08,0.16197948144906799
2018-05-09,0.16881306645107635
2018-05-10,0.16758249023924313
2018-05-11,0.1679548177752903
2018-05-14,0.16721807267071506
2018-05-15,0.16994599166940816
2018-05-16,0.1693899902687157
2018-05-17,0.1655489293321159
2018-05-18,0.16489545968958183
2018-05-21,0.16473372764473557
2018-05-22,0.1633104915613846
2018-05-23,0.16953753075523836
2018-05-24,0.16315241451430704
2018-05-25,0.13597716749688157
2018-05-29,0.13046277869874745
2018-05-30,0.12496337805008984
2018-05-31,0.11521224582086388
2018-06-01,0.10304338267117333
2018-06-04,0.09201398467140612
2018-06-05,0.09994964879538697
2018-06-06,0.09481296667606413
2018-06-07,0.09487785449424026
2018-06-08,0.0954003696348269
2018-06-11,0.10027427088900305
2018-06-12,0.10035625327215389
2018-06-13,0.1006007463781256
2018-06-14,0.10002221665321119
2018-06-15,0.10233414735348631
2018-06-18,0.1021118869279066
2018-06-19,0.1026863660113357
2018-06-20,0.10463888033426609
2018-06-21,0.10414856424281776
2018-06-22,0.10174659172863675
2018-06-25,0.09807624804412918
2018-06-26,0.09747297040177683
2018-06-27,0.10145397615868748
2018-06-28,0.1139782094539535
2018-06-29,0.12101562074250657
2018-07-02,0.12376063643831323
2018-07-03,0.12185312617236124
2018-07-05,0.11354027641388517
2018-07-06,0.11660675052674928
2018-07-09,0.11226539014043044
2018-07-10,0.11233387786278076
2018-07-11,0.10988907951426517
2018-07-12,0.1091993671691719
2018-07-13,0.11010321113875
2018-07-16,0.10923985672593964
2018-07-17,0.10851813488491516
2018-07-18,0.11098368817070098
2018-07-19,0.11091709852781982
2018-07-20,0.11045349658438043
2018-07-23,0.11206180899576126
2018-07-24,0.11285009726650594
2018-07-25,0.11577516302949488
2018-07-26,0.1433824717356311
2018-07-27,0.1485367449592582
2018-07-30,0.1470161342323663
2018-07-31,0.14680939868669313
2018-08-01,0.14542526195563185
2018-08-02,0.17766587530084985
2018-08-03,0.18109727845213763
2018-08-06,0.18190548137722515
2018-08-07,0.1899519846557979
2018-08-08,0.18962509454854118
2018-08-09,0.18899939129221244
2018-08-10,0.18767778249346959
2018-08-13,0.18694381269870958
2018-08-14,0.18673476882321222
2018-08-15,0.18787047968234227
2018-08-16,0.18619593883990573
2018-08-17,0.18497452804668185
2018-08-20,0.18448765415591853
2018-08-21,0.18398410841043497
2018-08-22,0.1834085765205277
2018-08-23,0.18286434563715276
2018-08-24,0.1620583290641589
2018-08-27,0.15364628870202726
2018-08-28,0.15196351079536483
2018-08-29,0.1501963754368725
2018-08-30,0.14859180696519908
2018-08-31,0.10006935389923813
2018-09-04,0.10286562169790621
2018-09-05,0.10384498498433103
2018-09-06,0.09827518074981559
2018-09-07,0.09675443260438306
2018-09-10,0.09886104312807176
2018-09-11,0.10133138296129332
2018-09-12,0.10305099714000812
2018-09-13,0.10533508327109657
2018-09-14,0.10256196048242572
2018-09-17,0.10404716008992436
2018-09-18,0.10636334630538852
2018-09-19,0.1077296786131865
2018-09-20,0.1055847338551627
2018-09-21,0.10246087529088585
2018-09-24,0.1018022942208928
2018-09-25,0.10372744632568992
2018-09-26,0.10672321490366841
2018-09-27,0.10702713781025973
2018-09-28,0.10868683636309695
2018-10-01,0.11006124994829151
2018-10-02,0.11423385508640654
2018-10-03,0.10876064273355462
2018-10-04,0.10210826392208013
2018-10-05,0.09987808100353587
2018-10-08,0.10197615099798354
2018-10-09,0.10386033656442106
2018-10-10,0.1201632017955896
2018-10-11,0.12835879681558596
2018-10-12,0.14035633305960657
2018-10-15,0.1440615318034384
2018-10-16,0.17066298323117876
2018-10-17,0.1668181423899633
2018-10-18,0.18243602582394716
2018-10-19,0.19249319948878338
2018-10-22,0.19607386083641903
2018-10-23,0.1994756639893852
2018-10-24,0.31090093543153946
2018-10-25,0.34624796156951015
2018-10-26,0.37481550436688704
2018-10-29,0.3854948691485001
2018-10-30,0.4107628673839808
2018-10-31,0.4283042014310067
2018-11-01,0.46167034754534586
2018-11-02,0.4383142494836745
2018-11-05,0.4330232107659439
2018-11-06,0.4301705860455314
2018-11-07,0.45841743312181576
2018-11-08,0.3737718577635105
2018-11-09,0.3715211023318383
2018-11-12,0.39039710795796584
2018-11-13,0.3887409978361131
2018-11-14,0.35926762216280445
2018-11-15,0.3738600153781432
2018-11-16,0.3547185171694328
2018-11-19,0.3807224451799825
2018-11-20,0.3905677187340875
2018-11-21,0.3907372298718103
2018-11-23,0.2901986814127418
2018-11-26,0.281469186447601
2018-11-27,0.24376701376694057
2018-11-28,0.2531644984304337
2018-11-29,0.2365094253311217
2018-11-30,0.21404850842222076
2018-12-03,0.2039244742691253
2018-12-04,0.25826422426751316
2018-12-06,0.2582095919580123
2018-12-07,0.3093247929367328
2018-12-10,0.2714000281869838
2018-12-11,0.27244280223017653
2018-12-12,0.2669555210076669
2018-12-13,0.23202379906791581
2018-12-14,0.2488799981117855
2018-12-17,0.2768402641015206
2018-12-18,0.2701428691923494
